image_path,expected_flood,expected_depth_cm,scene_type,label_status,notes,ai_suggested_flood,ai_suggested_depth_cm,ai_suggested_scene_type,ai_confidence,ai_status,ai_latency_sec,ai_model_version,ai_notes
test_images/team/image_108.jpg,,,unknown,needs_label,,1,93.4,flood,0.300,low_confidence,2.021,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_109.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.074,low_confidence,2.342,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_11.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.039,low_confidence,2.425,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_110.jpg,,,unknown,needs_label,,1,131.9,flood,0.582,low_confidence,2.762,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_111.jpg,,,unknown,needs_label,,1,5.0,flood,0.202,low_confidence,2.213,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_112.jpg,,,unknown,needs_label,,1,133.3,flood,0.210,low_confidence,1.982,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_113.jpg,,,unknown,needs_label,,1,64.7,flood,0.238,low_confidence,2.183,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_114.jpg,,,unknown,needs_label,,0,0.0,barren,0.006,low_confidence,2.296,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_115.jpg,,,unknown,needs_label,,1,94.5,flood,0.162,low_confidence,2.45,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_116.jpg,,,unknown,needs_label,,1,5.0,flood,0.423,low_confidence,3.184,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_117.jpg,,,unknown,needs_label,,1,131.3,flood,0.346,low_confidence,2.77,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_118.jpg,,,unknown,needs_label,,1,77.2,flood,0.367,low_confidence,2.809,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_119.jpg,,,unknown,needs_label,,1,131.8,flood,0.271,low_confidence,2.743,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_12.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.181,low_confidence,2.823,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_120.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.041,low_confidence,3.55,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_121.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.096,low_confidence,2.938,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_122.jpg,,,unknown,needs_label,,1,551.9,flood,0.050,low_confidence,2.054,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_123.jpg,,,unknown,needs_label,,1,437.0,flood,0.103,low_confidence,2.132,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_124.jpg,,,unknown,needs_label,,1,117.7,flood,0.306,low_confidence,2.427,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_125.jpg,,,unknown,needs_label,,1,126.3,flood,0.530,low_confidence,2.523,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_126.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.106,low_confidence,2.595,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_127.jpg,,,unknown,needs_label,,0,0.0,barren,0.025,low_confidence,2.257,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_128.jpg,1,126.0,flood,ai_suggested,AI-assisted seed (confidence=0.737); requires human verification.,1,126.0,flood,0.737,high_confidence,2.123,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_129.jpg,,,unknown,needs_label,,1,101.8,flood,0.348,low_confidence,2.187,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_13.jpg,,,unknown,needs_label,,1,5.0,flood,0.351,low_confidence,2.719,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_130.jpg,,,unknown,needs_label,,1,182.5,flood,0.072,low_confidence,2.79,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_131.jpg,,,unknown,needs_label,,1,50.5,flood,0.120,low_confidence,2.267,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_132.jpg,1,122.7,flood,ai_suggested,AI-assisted seed (confidence=0.821); requires human verification.,1,122.7,flood,0.821,high_confidence,2.215,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_133.jpg,,,unknown,needs_label,,1,122.6,flood,0.559,low_confidence,2.028,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_134.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.134,low_confidence,2.277,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_135.jpg,,,unknown,needs_label,,0,0.0,barren,0.002,low_confidence,2.001,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_136.jpg,,,unknown,needs_label,,1,125.6,flood,0.271,low_confidence,1.847,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_137.jpg,,,unknown,needs_label,,1,116.5,flood,0.363,low_confidence,1.861,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_138.jpg,,,unknown,needs_label,,1,122.1,flood,0.221,low_confidence,2.343,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_139.jpg,,,unknown,needs_label,,1,298.1,flood,0.050,low_confidence,2.579,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_14.jpg,,,unknown,needs_label,,1,123.1,flood,0.294,low_confidence,1.946,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_140.jpg,,,unknown,needs_label,,1,421.4,flood,0.061,low_confidence,1.9,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_141.jpg,,,unknown,needs_label,,0,0.0,barren,0.014,low_confidence,1.817,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_142.jpg,,,unknown,needs_label,,1,122.4,flood,0.246,low_confidence,2.066,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_143.jpg,,,unknown,needs_label,,1,276.8,flood,0.050,low_confidence,2.295,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_144.jpg,,,unknown,needs_label,,1,96.3,flood,0.230,low_confidence,1.987,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_145.jpg,,,unknown,needs_label,,1,107.0,flood,0.372,low_confidence,2.42,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_146.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.078,low_confidence,2.786,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_147.jpg,,,unknown,needs_label,,1,240.3,flood,0.050,low_confidence,2.129,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_148.jpg,,,unknown,needs_label,,1,135.7,flood,0.272,low_confidence,2.348,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_149.jpg,,,unknown,needs_label,,1,114.1,flood,0.224,low_confidence,2.102,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_15.jpg,,,unknown,needs_label,,1,57.0,flood,0.050,low_confidence,1.95,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_150.jpg,,,unknown,needs_label,,1,36.4,flood,0.120,low_confidence,2.227,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_151.jpg,,,unknown,needs_label,,1,130.5,flood,0.331,low_confidence,2.275,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_152.jpg,,,unknown,needs_label,,1,134.6,flood,0.266,low_confidence,1.955,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_153.jpg,,,unknown,needs_label,,1,153.9,flood,0.412,low_confidence,1.944,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_154.jpg,,,unknown,needs_label,,1,756.2,flood,0.574,low_confidence,2.096,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_155.jpg,,,unknown,needs_label,,1,131.0,flood,0.538,low_confidence,2.689,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_156.jpg,,,unknown,needs_label,,1,137.1,flood,0.352,low_confidence,2.245,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_157.jpg,,,unknown,needs_label,,1,89.2,flood,0.171,low_confidence,1.981,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_158.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.042,low_confidence,2.059,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_159.jpg,,,unknown,needs_label,,1,215.7,flood,0.083,low_confidence,2.07,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_16.jpg,,,unknown,needs_label,,1,5.0,flood,0.207,low_confidence,1.871,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_160.jpg,,,unknown,needs_label,,1,41.5,flood,0.641,low_confidence,1.946,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_161.jpg,,,unknown,needs_label,,1,93.9,flood,0.189,low_confidence,1.948,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_162.jpg,,,unknown,needs_label,,1,130.7,flood,0.602,low_confidence,2.017,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_163.jpg,,,unknown,needs_label,,1,130.4,flood,0.569,low_confidence,2.033,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_164.jpg,,,unknown,needs_label,,1,643.8,flood,0.050,low_confidence,2.148,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_165.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.083,low_confidence,2.821,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_166.jpg,,,unknown,needs_label,,1,548.6,flood,0.520,low_confidence,2.362,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_167.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.065,low_confidence,2.39,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_168.jpg,,,unknown,needs_label,,1,100.3,flood,0.208,low_confidence,2.394,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_169.jpg,,,unknown,needs_label,,1,230.4,flood,0.221,low_confidence,2.027,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_17.jpg,,,unknown,needs_label,,1,126.1,flood,0.271,low_confidence,2.314,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_170.jpg,,,unknown,needs_label,,1,182.1,flood,0.050,low_confidence,2.947,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_171.jpg,,,unknown,needs_label,,1,230.3,flood,0.050,low_confidence,2.061,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_172.jpg,,,unknown,needs_label,,1,228.2,flood,0.050,low_confidence,1.965,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_173.jpg,,,unknown,needs_label,,1,107.0,flood,0.449,low_confidence,2.279,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_174.jpg,,,unknown,needs_label,,1,104.7,flood,0.571,low_confidence,2.448,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_175.jpg,,,unknown,needs_label,,1,124.8,flood,0.567,low_confidence,2.057,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_176.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.124,low_confidence,2.342,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_177.jpg,,,unknown,needs_label,,1,135.4,flood,0.508,low_confidence,2.264,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_178.jpg,1,33.4,flood,ai_suggested,AI-assisted seed (confidence=0.711); requires human verification.,1,33.4,flood,0.711,high_confidence,2.326,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_179.jpg,,,unknown,needs_label,,1,5.0,flood,0.240,low_confidence,2.359,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_18.jpg,,,unknown,needs_label,,1,118.1,flood,0.211,low_confidence,2.627,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_180.jpg,,,unknown,needs_label,,1,103.2,flood,0.194,low_confidence,2.317,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_181.jpg,,,unknown,needs_label,,1,135.4,flood,0.271,low_confidence,2.404,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_182.jpg,,,unknown,needs_label,,1,425.7,flood,0.076,low_confidence,2.425,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_183.jpg,,,unknown,needs_label,,1,324.1,flood,0.259,low_confidence,2.076,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_184.jpg,,,unknown,needs_label,,1,130.4,flood,0.647,low_confidence,2.197,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_185.jpg,,,unknown,needs_label,,1,111.3,flood,0.279,low_confidence,2.17,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_186.jpg,,,unknown,needs_label,,1,136.4,flood,0.320,low_confidence,1.975,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_187.jpg,,,unknown,needs_label,,1,109.7,flood,0.570,low_confidence,2.096,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_188.jpg,,,unknown,needs_label,,1,71.7,flood,0.342,low_confidence,1.937,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_189.jpg,,,unknown,needs_label,,1,106.0,flood,0.496,low_confidence,2.243,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_19.jpg,,,unknown,needs_label,,1,83.8,flood,0.229,low_confidence,1.904,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_190.jpg,1,130.3,flood,ai_suggested,AI-assisted seed (confidence=0.663); requires human verification.,1,130.3,flood,0.663,high_confidence,1.998,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_191.jpg,,,unknown,needs_label,,1,54.0,flood,0.120,low_confidence,2.697,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_192.jpg,,,unknown,needs_label,,1,76.5,flood,0.442,low_confidence,2.709,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_193.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.075,low_confidence,2.091,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_194.jpg,,,unknown,needs_label,,1,96.0,flood,0.270,low_confidence,1.93,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_195.jpg,,,unknown,needs_label,,1,122.1,flood,0.268,low_confidence,2.532,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_196.jpg,,,unknown,needs_label,,1,419.8,flood,0.050,low_confidence,2.082,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_197.jpg,,,unknown,needs_label,,0,0.0,barren,0.021,low_confidence,2.322,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_198.jpg,,,unknown,needs_label,,1,1139.4,flood,0.050,low_confidence,2.3,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_199.jpg,,,unknown,needs_label,,1,100.2,flood,0.350,low_confidence,2.052,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_2.jpg,,,unknown,needs_label,,1,101.3,flood,0.415,low_confidence,2.095,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_20.jpg,,,unknown,needs_label,,1,146.0,flood,0.063,low_confidence,2.291,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_200.jpg,,,unknown,needs_label,,1,128.3,flood,0.417,low_confidence,2.164,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_201.jpg,,,unknown,needs_label,,1,130.9,flood,0.275,low_confidence,1.918,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_202.jpg,,,unknown,needs_label,,1,125.0,flood,0.446,low_confidence,2.22,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_203.jpg,,,unknown,needs_label,,1,112.0,flood,0.436,low_confidence,2.423,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_204.jpg,,,unknown,needs_label,,1,158.9,flood,0.219,low_confidence,2.282,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_205.jpg,,,unknown,needs_label,,1,67.4,flood,0.120,low_confidence,2.146,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_206.jpg,,,unknown,needs_label,,1,130.2,flood,0.322,low_confidence,1.908,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_207.jpg,,,unknown,needs_label,,1,55.2,flood,0.277,low_confidence,2.308,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_208.jpg,1,129.4,flood,ai_suggested,AI-assisted seed (confidence=0.737); requires human verification.,1,129.4,flood,0.737,high_confidence,2.17,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_209.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.042,low_confidence,1.934,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_21.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.100,low_confidence,2.032,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_210.jpg,,,unknown,needs_label,,1,352.3,flood,0.079,low_confidence,2.021,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_211.jpg,,,unknown,needs_label,,1,382.5,flood,0.115,low_confidence,2.338,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_212.jpg,,,unknown,needs_label,,1,85.9,flood,0.220,low_confidence,1.945,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_213.jpg,,,unknown,needs_label,,1,948.7,flood,0.050,low_confidence,2.007,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_214.jpg,,,unknown,needs_label,,1,20.8,flood,0.633,low_confidence,2.452,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_215.jpg,1,128.2,flood,ai_suggested,AI-assisted seed (confidence=0.711); requires human verification.,1,128.2,flood,0.711,high_confidence,2.298,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_216.jpg,,,unknown,needs_label,,1,119.8,flood,0.545,low_confidence,2.422,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_217.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.134,low_confidence,2.422,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_218.jpg,,,unknown,needs_label,,1,249.4,flood,0.267,low_confidence,2.033,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_219.jpg,,,unknown,needs_label,,1,138.3,flood,0.384,low_confidence,2.007,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_22.jpg,,,unknown,needs_label,,1,132.8,flood,0.615,low_confidence,2.351,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_220.jpg,,,unknown,needs_label,,1,507.6,flood,0.050,low_confidence,2.438,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_221.jpg,,,unknown,needs_label,,1,5.0,flood,0.291,low_confidence,2.172,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_222.jpg,,,unknown,needs_label,,1,41.8,flood,0.120,low_confidence,2.429,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_223.jpg,,,unknown,needs_label,,1,136.0,flood,0.543,low_confidence,2.182,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_224.jpg,,,unknown,needs_label,,1,140.6,flood,0.279,low_confidence,1.965,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_225.jpg,,,unknown,needs_label,,1,133.7,flood,0.272,low_confidence,2.151,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_226.jpg,,,unknown,needs_label,,1,136.8,flood,0.210,low_confidence,2.432,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_227.jpg,,,unknown,needs_label,,1,133.5,flood,0.281,low_confidence,2.656,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_228.jpg,,,unknown,needs_label,,0,0.0,non_flood,0.056,low_confidence,2.319,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_229.jpg,,,unknown,needs_label,,0,0.0,barren,0.028,low_confidence,2.299,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_23.jpg,,,unknown,needs_label,,1,122.0,flood,0.328,low_confidence,2.929,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_230.jpg,,,unknown,needs_label,,1,212.3,flood,0.466,low_confidence,2.548,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_231.jpg,,,unknown,needs_label,,1,100.5,flood,0.166,low_confidence,2.344,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_232.jpg,,,unknown,needs_label,,1,127.8,flood,0.268,low_confidence,2.28,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_233.jpg,,,unknown,needs_label,,1,133.0,flood,0.273,low_confidence,2.636,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
