"image_path","expected_flood","expected_depth_cm","scene_type","label_status","notes"
"test_images/team/image_187.jpg","","","unknown","needs_label",""
"test_images/team/image_188.jpg","","","unknown","needs_label",""
"test_images/team/image_189.jpg","","","unknown","needs_label",""
"test_images/team/image_19.jpg","","","unknown","needs_label",""
"test_images/team/image_190.jpg","","","unknown","needs_label",""
"test_images/team/image_191.jpg","","","unknown","needs_label",""
"test_images/team/image_192.jpg","","","unknown","needs_label",""
"test_images/team/image_193.jpg","","","unknown","needs_label",""
"test_images/team/image_194.jpg","","","unknown","needs_label",""
"test_images/team/image_195.jpg","","","unknown","needs_label",""
"test_images/team/image_196.jpg","","","unknown","needs_label",""
"test_images/team/image_197.jpg","","","unknown","needs_label",""
"test_images/team/image_198.jpg","","","unknown","needs_label",""
"test_images/team/image_199.jpg","","","unknown","needs_label",""
"test_images/team/image_2.jpg","","","unknown","needs_label",""
"test_images/team/image_20.jpg","","","unknown","needs_label",""
"test_images/team/image_200.jpg","","","unknown","needs_label",""
"test_images/team/image_201.jpg","","","unknown","needs_label",""
"test_images/team/image_202.jpg","","","unknown","needs_label",""
"test_images/team/image_203.jpg","","","unknown","needs_label",""
"test_images/team/image_204.jpg","","","unknown","needs_label",""
"test_images/team/image_205.jpg","","","unknown","needs_label",""
"test_images/team/image_206.jpg","","","unknown","needs_label",""
"test_images/team/image_207.jpg","","","unknown","needs_label",""
"test_images/team/image_208.jpg","","","unknown","needs_label",""
"test_images/team/image_209.jpg","","","unknown","needs_label",""
"test_images/team/image_21.jpg","","","unknown","needs_label",""
"test_images/team/image_210.jpg","","","unknown","needs_label",""
"test_images/team/image_211.jpg","","","unknown","needs_label",""
"test_images/team/image_212.jpg","","","unknown","needs_label",""
"test_images/team/image_213.jpg","","","unknown","needs_label",""
"test_images/team/image_214.jpg","","","unknown","needs_label",""
"test_images/team/image_215.jpg","","","unknown","needs_label",""
"test_images/team/image_216.jpg","","","unknown","needs_label",""
"test_images/team/image_217.jpg","","","unknown","needs_label",""
"test_images/team/image_218.jpg","","","unknown","needs_label",""
"test_images/team/image_219.jpg","","","unknown","needs_label",""
"test_images/team/image_22.jpg","","","unknown","needs_label",""
"test_images/team/image_220.jpg","","","unknown","needs_label",""
"test_images/team/image_221.jpg","","","unknown","needs_label",""
"test_images/team/image_222.jpg","","","unknown","needs_label",""
"test_images/team/image_223.jpg","","","unknown","needs_label",""
"test_images/team/image_224.jpg","","","unknown","needs_label",""
"test_images/team/image_225.jpg","","","unknown","needs_label",""
"test_images/team/image_226.jpg","","","unknown","needs_label",""
"test_images/team/image_227.jpg","","","unknown","needs_label",""
"test_images/team/image_228.jpg","","","unknown","needs_label",""
"test_images/team/image_229.jpg","","","unknown","needs_label",""
"test_images/team/image_23.jpg","","","unknown","needs_label",""
"test_images/team/image_230.jpg","","","unknown","needs_label",""
"test_images/team/image_231.jpg","","","unknown","needs_label",""
"test_images/team/image_232.jpg","","","unknown","needs_label",""
"test_images/team/image_233.jpg","","","unknown","needs_label",""
"test_images/team/image_234.jpg","","","unknown","needs_label",""
"test_images/team/image_235.jpg","","","unknown","needs_label",""
"test_images/team/image_236.jpg","","","unknown","needs_label",""
"test_images/team/image_237.jpg","","","unknown","needs_label",""
"test_images/team/image_238.jpg","","","unknown","needs_label",""
"test_images/team/image_239.jpg","","","unknown","needs_label",""
"test_images/team/image_24.jpg","","","unknown","needs_label",""
"test_images/team/image_240.jpg","","","unknown","needs_label",""
"test_images/team/image_241.jpg","","","unknown","needs_label",""
"test_images/team/image_242.jpg","","","unknown","needs_label",""
"test_images/team/image_243.jpg","","","unknown","needs_label",""
"test_images/team/image_244.jpg","","","unknown","needs_label",""
"test_images/team/image_245.jpg","","","unknown","needs_label",""
"test_images/team/image_246.jpg","","","unknown","needs_label",""
"test_images/team/image_247.jpg","","","unknown","needs_label",""
"test_images/team/image_248.jpg","","","unknown","needs_label",""
"test_images/team/image_249.jpg","","","unknown","needs_label",""
"test_images/team/image_25.jpg","","","unknown","needs_label",""
"test_images/team/image_250.jpg","","","unknown","needs_label",""
"test_images/team/image_251.jpg","","","unknown","needs_label",""
"test_images/team/image_252.jpg","","","unknown","needs_label",""
"test_images/team/image_253.jpg","","","unknown","needs_label",""
"test_images/team/image_254.jpg","","","unknown","needs_label",""
"test_images/team/image_255.jpg","","","unknown","needs_label",""
"test_images/team/image_256.jpg","","","unknown","needs_label",""
"test_images/team/image_257.jpg","","","unknown","needs_label",""
"test_images/team/image_258.jpg","","","unknown","needs_label",""
"test_images/team/image_259.jpg","","","unknown","needs_label",""
"test_images/team/image_26.jpg","","","unknown","needs_label",""
"test_images/team/image_260.jpg","","","unknown","needs_label",""
"test_images/team/image_261.jpg","","","unknown","needs_label",""
"test_images/team/image_262.jpg","","","unknown","needs_label",""
"test_images/team/image_263.jpg","","","unknown","needs_label",""
"test_images/team/image_264.jpg","","","unknown","needs_label",""
"test_images/team/image_265.jpg","","","unknown","needs_label",""
"test_images/team/image_266.jpg","","","unknown","needs_label",""
"test_images/team/image_267.jpg","","","unknown","needs_label",""
"test_images/team/image_268.jpg","","","unknown","needs_label",""
"test_images/team/image_269.jpg","","","unknown","needs_label",""
"test_images/team/image_27.jpg","","","unknown","needs_label",""
"test_images/team/image_270.jpg","","","unknown","needs_label",""
"test_images/team/image_271.jpg","","","unknown","needs_label",""
"test_images/team/image_272.jpg","","","unknown","needs_label",""
"test_images/team/image_273.jpg","","","unknown","needs_label",""
"test_images/team/image_274.jpg","","","unknown","needs_label",""
"test_images/team/image_275.jpg","","","unknown","needs_label",""
"test_images/team/image_276.jpg","","","unknown","needs_label",""
"test_images/team/image_277.jpg","","","unknown","needs_label",""
"test_images/team/image_278.jpg","","","unknown","needs_label",""
"test_images/team/image_279.jpg","","","unknown","needs_label",""
"test_images/team/image_28.jpg","","","unknown","needs_label",""
"test_images/team/image_280.jpg","","","unknown","needs_label",""
"test_images/team/image_281.jpg","","","unknown","needs_label",""
"test_images/team/image_282.jpg","","","unknown","needs_label",""
"test_images/team/image_283.jpg","","","unknown","needs_label",""
"test_images/team/image_284.jpg","","","unknown","needs_label",""
"test_images/team/image_285.jpg","","","unknown","needs_label",""
"test_images/team/image_286.jpg","","","unknown","needs_label",""
"test_images/team/image_287.jpg","","","unknown","needs_label",""
"test_images/team/image_288.jpg","","","unknown","needs_label",""
"test_images/team/image_289.jpg","","","unknown","needs_label",""
"test_images/team/image_29.jpg","","","unknown","needs_label",""
"test_images/team/image_290.jpg","","","unknown","needs_label",""
"test_images/team/image_291.jpg","","","unknown","needs_label",""
"test_images/team/image_292.jpg","","","unknown","needs_label",""
"test_images/team/image_293.jpg","","","unknown","needs_label",""
"test_images/team/image_294.jpg","","","unknown","needs_label",""
"test_images/team/image_295.jpg","","","unknown","needs_label",""
"test_images/team/image_296.jpg","","","unknown","needs_label",""
"test_images/team/image_297.jpg","","","unknown","needs_label",""
"test_images/team/image_298.jpg","","","unknown","needs_label",""
"test_images/team/image_299.jpg","","","unknown","needs_label",""
"test_images/team/image_3.jpg","","","unknown","needs_label",""
"test_images/team/image_30.jpg","","","unknown","needs_label",""
"test_images/team/image_300.jpg","","","unknown","needs_label",""
"test_images/team/image_301.jpg","","","unknown","needs_label",""
"test_images/team/image_302.jpg","","","unknown","needs_label",""
"test_images/team/image_303.jpg","","","unknown","needs_label",""
"test_images/team/image_304.jpg","","","unknown","needs_label",""
"test_images/team/image_305.jpg","","","unknown","needs_label",""
"test_images/team/image_306.jpg","","","unknown","needs_label",""
"test_images/team/image_307.jpg","","","unknown","needs_label",""
"test_images/team/image_308.jpg","","","unknown","needs_label",""
"test_images/team/image_309.jpg","","","unknown","needs_label",""
"test_images/team/image_31.jpg","","","unknown","needs_label",""
"test_images/team/image_310.jpg","","","unknown","needs_label",""
"test_images/team/image_311.jpg","","","unknown","needs_label",""
"test_images/team/image_312.jpg","","","unknown","needs_label",""
"test_images/team/image_313.jpg","","","unknown","needs_label",""
"test_images/team/image_314.jpg","","","unknown","needs_label",""
"test_images/team/image_315.jpg","","","unknown","needs_label",""
"test_images/team/image_316.jpg","","","unknown","needs_label",""
"test_images/team/image_317.jpg","","","unknown","needs_label",""
"test_images/team/image_318.jpg","","","unknown","needs_label",""
"test_images/team/image_319.jpg","","","unknown","needs_label",""
"test_images/team/image_32.jpg","","","unknown","needs_label",""
"test_images/team/image_320.jpg","","","unknown","needs_label",""
"test_images/team/image_321.jpg","","","unknown","needs_label",""
"test_images/team/image_322.jpg","","","unknown","needs_label",""
"test_images/team/image_323.jpg","","","unknown","needs_label",""
"test_images/team/image_324.jpg","","","unknown","needs_label",""
"test_images/team/image_325.jpg","","","unknown","needs_label",""
"test_images/team/image_326.jpg","","","unknown","needs_label",""
"test_images/team/image_327.jpg","","","unknown","needs_label",""
"test_images/team/image_328.jpg","","","unknown","needs_label",""
"test_images/team/image_329.jpg","","","unknown","needs_label",""
"test_images/team/image_33.jpg","","","unknown","needs_label",""
"test_images/team/image_330.jpg","","","unknown","needs_label",""
"test_images/team/image_331.jpg","","","unknown","needs_label",""
"test_images/team/image_332.jpg","","","unknown","needs_label",""
"test_images/team/image_333.jpg","","","unknown","needs_label",""
"test_images/team/image_334.jpg","","","unknown","needs_label",""
"test_images/team/image_335.jpg","","","unknown","needs_label",""
"test_images/team/image_336.jpg","","","unknown","needs_label",""
"test_images/team/image_337.jpg","","","unknown","needs_label",""
"test_images/team/image_338.jpg","","","unknown","needs_label",""
"test_images/team/image_339.jpg","","","unknown","needs_label",""
"test_images/team/image_34.jpg","","","unknown","needs_label",""
"test_images/team/image_340.jpg","","","unknown","needs_label",""
"test_images/team/image_341.jpg","","","unknown","needs_label",""
"test_images/team/image_342.jpg","","","unknown","needs_label",""
"test_images/team/image_343.jpg","","","unknown","needs_label",""
"test_images/team/image_344.jpg","","","unknown","needs_label",""
"test_images/team/image_345.jpg","","","unknown","needs_label",""
"test_images/team/image_346.jpg","","","unknown","needs_label",""
"test_images/team/image_347.jpg","","","unknown","needs_label",""
"test_images/team/image_348.jpg","","","unknown","needs_label",""
"test_images/team/image_349.jpg","","","unknown","needs_label",""
"test_images/team/image_35.jpg","","","unknown","needs_label",""
"test_images/team/image_350.jpg","","","unknown","needs_label",""
"test_images/team/image_351.jpg","","","unknown","needs_label",""
"test_images/team/image_352.jpg","","","unknown","needs_label",""
"test_images/team/image_353.jpg","","","unknown","needs_label",""
"test_images/team/image_354.jpg","","","unknown","needs_label",""
"test_images/team/image_355.jpg","","","unknown","needs_label",""
"test_images/team/image_356.jpg","","","unknown","needs_label",""
"test_images/team/image_357.jpg","","","unknown","needs_label",""
"test_images/team/image_358.jpg","","","unknown","needs_label",""
"test_images/team/image_359.jpg","","","unknown","needs_label",""
"test_images/team/image_36.jpg","","","unknown","needs_label",""
"test_images/team/image_360.jpg","","","unknown","needs_label",""
"test_images/team/image_361.jpg","","","unknown","needs_label",""
"test_images/team/image_362.jpg","","","unknown","needs_label",""
"test_images/team/image_363.jpg","","","unknown","needs_label",""
"test_images/team/image_364.jpg","","","unknown","needs_label",""
"test_images/team/image_365.jpg","","","unknown","needs_label",""
"test_images/team/image_366.jpg","","","unknown","needs_label",""
"test_images/team/image_367.jpg","","","unknown","needs_label",""
"test_images/team/image_368.jpg","","","unknown","needs_label",""
"test_images/team/image_369.jpg","","","unknown","needs_label",""
"test_images/team/image_37.jpg","","","unknown","needs_label",""
"test_images/team/image_370.jpg","","","unknown","needs_label",""
"test_images/team/image_371.jpg","","","unknown","needs_label",""
"test_images/team/image_372.jpg","","","unknown","needs_label",""
"test_images/team/image_373.jpg","","","unknown","needs_label",""
"test_images/team/image_374.jpg","","","unknown","needs_label",""
"test_images/team/image_375.jpg","","","unknown","needs_label",""
"test_images/team/image_376.jpg","","","unknown","needs_label",""
"test_images/team/image_377.jpg","","","unknown","needs_label",""
"test_images/team/image_378.jpg","","","unknown","needs_label",""
"test_images/team/image_379.jpg","","","unknown","needs_label",""
"test_images/team/image_38.jpg","","","unknown","needs_label",""
"test_images/team/image_380.jpg","","","unknown","needs_label",""
"test_images/team/image_381.jpg","","","unknown","needs_label",""
"test_images/team/image_382.jpg","","","unknown","needs_label",""
"test_images/team/image_383.jpg","","","unknown","needs_label",""
"test_images/team/image_384.jpg","","","unknown","needs_label",""
"test_images/team/image_385.jpg","","","unknown","needs_label",""
"test_images/team/image_386.jpg","","","unknown","needs_label",""
"test_images/team/image_387.jpg","","","unknown","needs_label",""
"test_images/team/image_388.jpg","","","unknown","needs_label",""
"test_images/team/image_389.jpg","","","unknown","needs_label",""
"test_images/team/image_39.jpg","","","unknown","needs_label",""
"test_images/team/image_390.jpg","","","unknown","needs_label",""
"test_images/team/image_391.jpg","","","unknown","needs_label",""
"test_images/team/image_392.jpg","","","unknown","needs_label",""
"test_images/team/image_393.jpg","","","unknown","needs_label",""
"test_images/team/image_394.jpg","","","unknown","needs_label",""
"test_images/team/image_395.jpg","","","unknown","needs_label",""
"test_images/team/image_396.jpg","","","unknown","needs_label",""
"test_images/team/image_397.jpg","","","unknown","needs_label",""
"test_images/team/image_398.jpg","","","unknown","needs_label",""
"test_images/team/image_399.jpg","","","unknown","needs_label",""
"test_images/team/image_4.jpg","","","unknown","needs_label",""
"test_images/team/image_40.jpg","","","unknown","needs_label",""
"test_images/team/image_400.jpg","","","unknown","needs_label",""
"test_images/team/image_401.jpg","","","unknown","needs_label",""
"test_images/team/image_402.jpg","","","unknown","needs_label",""
"test_images/team/image_403.jpg","","","unknown","needs_label",""
"test_images/team/image_404.jpg","","","unknown","needs_label",""
"test_images/team/image_405.jpg","","","unknown","needs_label",""
"test_images/team/image_406.jpg","","","unknown","needs_label",""
"test_images/team/image_407.jpg","","","unknown","needs_label",""
"test_images/team/image_408.jpg","","","unknown","needs_label",""
"test_images/team/image_409.jpg","","","unknown","needs_label",""
"test_images/team/image_41.jpg","","","unknown","needs_label",""
"test_images/team/image_410.jpg","","","unknown","needs_label",""
"test_images/team/image_411.jpg","","","unknown","needs_label",""
"test_images/team/image_412.jpg","","","unknown","needs_label",""
"test_images/team/image_413.jpg","","","unknown","needs_label",""
"test_images/team/image_414.jpg","","","unknown","needs_label",""
"test_images/team/image_415.jpg","","","unknown","needs_label",""
"test_images/team/image_416.jpg","","","unknown","needs_label",""
"test_images/team/image_417.jpg","","","unknown","needs_label",""
"test_images/team/image_418.jpg","","","unknown","needs_label",""
"test_images/team/image_419.jpg","","","unknown","needs_label",""
"test_images/team/image_42.jpg","","","unknown","needs_label",""
"test_images/team/image_420.jpg","","","unknown","needs_label",""
"test_images/team/image_421.jpg","","","unknown","needs_label",""
"test_images/team/image_422.jpg","","","unknown","needs_label",""
"test_images/team/image_423.jpg","","","unknown","needs_label",""
"test_images/team/image_424.jpg","","","unknown","needs_label",""
"test_images/team/image_425.jpg","","","unknown","needs_label",""
"test_images/team/image_426.jpg","","","unknown","needs_label",""
"test_images/team/image_427.jpg","","","unknown","needs_label",""
"test_images/team/image_428.jpg","","","unknown","needs_label",""
"test_images/team/image_429.jpg","","","unknown","needs_label",""
"test_images/team/image_43.jpg","","","unknown","needs_label",""
"test_images/team/image_430.jpg","","","unknown","needs_label",""
"test_images/team/image_431.jpg","","","unknown","needs_label",""
"test_images/team/image_432.jpg","","","unknown","needs_label",""
"test_images/team/image_433.jpg","","","unknown","needs_label",""
"test_images/team/image_434.jpg","","","unknown","needs_label",""
"test_images/team/image_435.jpg","","","unknown","needs_label",""
"test_images/team/image_436.jpg","","","unknown","needs_label",""
"test_images/team/image_437.jpg","","","unknown","needs_label",""
"test_images/team/image_438.jpg","","","unknown","needs_label",""
"test_images/team/image_439.jpg","","","unknown","needs_label",""
"test_images/team/image_44.jpg","","","unknown","needs_label",""
"test_images/team/image_440.jpg","","","unknown","needs_label",""
"test_images/team/image_441.jpg","","","unknown","needs_label",""
"test_images/team/image_45.jpg","","","unknown","needs_label",""
"test_images/team/image_46.jpg","","","unknown","needs_label",""
"test_images/team/image_47.jpg","","","unknown","needs_label",""
"test_images/team/image_48.jpg","","","unknown","needs_label",""
"test_images/team/image_49.jpg","","","unknown","needs_label",""
"test_images/team/image_5.jpg","","","unknown","needs_label",""
"test_images/team/image_50.jpg","","","unknown","needs_label",""
"test_images/team/image_51.jpg","","","unknown","needs_label",""
"test_images/team/image_52.jpg","","","unknown","needs_label",""
"test_images/team/image_53.jpg","","","unknown","needs_label",""
"test_images/team/image_54.jpg","","","unknown","needs_label",""
"test_images/team/image_55.jpg","","","unknown","needs_label",""
"test_images/team/image_56.jpg","","","unknown","needs_label",""
"test_images/team/image_57.jpg","","","unknown","needs_label",""
"test_images/team/image_58.jpg","","","unknown","needs_label",""
"test_images/team/image_59.jpg","","","unknown","needs_label",""
"test_images/team/image_6.jpg","","","unknown","needs_label",""
"test_images/team/image_60.jpg","","","unknown","needs_label",""
"test_images/team/image_61.jpg","","","unknown","needs_label",""
"test_images/team/image_62.jpg","","","unknown","needs_label",""
"test_images/team/image_63.jpg","","","unknown","needs_label",""
"test_images/team/image_64.jpg","","","unknown","needs_label",""
"test_images/team/image_65.jpg","","","unknown","needs_label",""
"test_images/team/image_66.jpg","","","unknown","needs_label",""
"test_images/team/image_67.jpg","","","unknown","needs_label",""
"test_images/team/image_68.jpg","","","unknown","needs_label",""
"test_images/team/image_69.jpg","","","unknown","needs_label",""
"test_images/team/image_7.jpg","","","unknown","needs_label",""
"test_images/team/image_70.jpg","","","unknown","needs_label",""
"test_images/team/image_71.jpg","","","unknown","needs_label",""
"test_images/team/image_72.jpg","","","unknown","needs_label",""
"test_images/team/image_73.jpg","","","unknown","needs_label",""
"test_images/team/image_74.jpg","","","unknown","needs_label",""
"test_images/team/image_75.jpg","","","unknown","needs_label",""
"test_images/team/image_76.jpg","","","unknown","needs_label",""
"test_images/team/image_77.jpg","","","unknown","needs_label",""
"test_images/team/image_78.jpg","","","unknown","needs_label",""
"test_images/team/image_79.jpg","","","unknown","needs_label",""
"test_images/team/image_8.jpg","","","unknown","needs_label",""
"test_images/team/image_80.jpg","","","unknown","needs_label",""
"test_images/team/image_81.jpg","","","unknown","needs_label",""
"test_images/team/image_82.jpg","","","unknown","needs_label",""
"test_images/team/image_83.jpg","","","unknown","needs_label",""
"test_images/team/image_84.jpg","","","unknown","needs_label",""
"test_images/team/image_85.jpg","","","unknown","needs_label",""
"test_images/team/image_86.jpg","","","unknown","needs_label",""
"test_images/team/image_87.jpg","","","unknown","needs_label",""
"test_images/team/image_88.jpg","","","unknown","needs_label",""
"test_images/team/image_89.jpg","","","unknown","needs_label",""
"test_images/team/image_9.jpg","","","unknown","needs_label",""
"test_images/team/image_90.jpg","","","unknown","needs_label",""
"test_images/team/image_91.jpg","","","unknown","needs_label",""
"test_images/team/image_92.jpg","","","unknown","needs_label",""
"test_images/team/image_93.jpg","","","unknown","needs_label",""
"test_images/team/image_94.jpg","","","unknown","needs_label",""
"test_images/team/image_95.jpg","","","unknown","needs_label",""
"test_images/team/image_96.jpg","","","unknown","needs_label",""
"test_images/team/image_97.jpg","","","unknown","needs_label",""
"test_images/team/image_98.jpg","","","unknown","needs_label",""
"test_images/team/image_99.jpg","","","unknown","needs_label",""
