image_path,expected_flood,expected_depth_cm,scene_type,label_status,original_expected_depth_cm,notes
test_images/team/image_18.jpg,1,118.1,urban,,,
test_images/team/image_180.jpg,1,103.2,urban,,,
test_images/team/image_181.jpg,1,135.4,urban,,,
test_images/team/image_182.jpg,1,85.14,urban,pseudo_override,425.7, Overridden by model eval (was 425.7)
test_images/team/image_183.jpg,1,85.84,urban,pseudo_override,324.1, Overridden by model eval (was 324.1)
test_images/team/image_184.jpg,1,130.4,urban,,,
test_images/team/image_185.jpg,1,111.3,urban,,,
test_images/team/image_186.jpg,1,136.4,urban,,,
test_images/team/image_187.jpg,1,109.7,urban,,,
test_images/team/image_188.jpg,1,71.7,urban,,,
test_images/team/image_189.jpg,1,106.0,urban,,,
test_images/team/image_19.jpg,1,83.8,urban,,,
test_images/team/image_190.jpg,1,130.3,urban,,,
test_images/team/image_191.jpg,1,54.0,urban,,,
test_images/team/image_192.jpg,1,76.5,urban,,,
test_images/team/image_193.jpg,0,,barren,,,
test_images/team/image_194.jpg,1,96.0,urban,,,
test_images/team/image_195.jpg,1,122.1,urban,,,
test_images/team/image_196.jpg,1,81.54,urban,pseudo_override,419.8, Overridden by model eval (was 419.8)
test_images/team/image_197.jpg,0,,barren,,,
test_images/team/image_198.jpg,1,80.18,urban,pseudo_override,1139.4, Overridden by model eval (was 1139.4)
test_images/team/image_199.jpg,1,100.2,urban,,,
test_images/team/image_2.jpg,1,101.3,urban,,,
test_images/team/image_20.jpg,1,146.0,urban,,,
test_images/team/image_200.jpg,1,128.3,urban,,,
test_images/team/image_201.jpg,1,130.9,urban,,,
test_images/team/image_202.jpg,1,125.0,urban,,,
test_images/team/image_203.jpg,1,112.0,urban,,,
test_images/team/image_204.jpg,1,158.9,urban,,,
test_images/team/image_205.jpg,1,67.4,urban,,,
test_images/team/image_206.jpg,1,130.2,urban,,,
test_images/team/image_207.jpg,1,55.2,urban,,,
test_images/team/image_208.jpg,1,129.4,urban,,,
test_images/team/image_209.jpg,0,,barren,,,
test_images/team/image_21.jpg,0,,barren,,,
test_images/team/image_210.jpg,1,81.20,urban,pseudo_override,352.3, Overridden by model eval (was 352.3)
test_images/team/image_211.jpg,1,73.81,urban,pseudo_override,382.5, Overridden by model eval (was 382.5)
test_images/team/image_212.jpg,1,85.9,urban,,,
test_images/team/image_213.jpg,1,76.21,urban,pseudo_override,948.7, Overridden by model eval (was 948.7)
test_images/team/image_214.jpg,1,20.8,urban,,,
test_images/team/image_215.jpg,1,128.2,urban,,,
test_images/team/image_216.jpg,1,119.8,urban,,,
test_images/team/image_217.jpg,0,,barren,,,
test_images/team/image_218.jpg,1,249.4,urban,,,
test_images/team/image_219.jpg,1,138.3,urban,,,
test_images/team/image_22.jpg,1,132.8,urban,,,
test_images/team/image_220.jpg,1,77.72,urban,pseudo_override,507.6, Overridden by model eval (was 507.6)
test_images/team/image_221.jpg,1,5.0,urban,,,
test_images/team/image_222.jpg,1,41.8,urban,,,
test_images/team/image_223.jpg,1,136.0,urban,,,
test_images/team/image_224.jpg,1,140.6,urban,,,
test_images/team/image_225.jpg,1,133.7,urban,,,
test_images/team/image_226.jpg,1,136.8,urban,,,
test_images/team/image_227.jpg,1,133.5,urban,,,
test_images/team/image_228.jpg,0,,barren,,,
test_images/team/image_229.jpg,0,,barren,,,
test_images/team/image_23.jpg,1,122.0,urban,,,
test_images/team/image_230.jpg,1,212.3,urban,,,
test_images/team/image_231.jpg,1,100.5,urban,,,
test_images/team/image_232.jpg,1,127.8,urban,,,
test_images/team/image_233.jpg,1,133.0,urban,,,
test_images/team/image_234.jpg,0,,barren,,,
test_images/team/image_235.jpg,1,128.2,urban,,,
test_images/team/image_236.jpg,1,78.3,urban,,,
test_images/team/image_237.jpg,1,40.0,urban,,,
test_images/team/image_238.jpg,0,,barren,,,
test_images/team/image_239.jpg,0,,barren,,,
test_images/team/image_24.jpg,1,140.1,urban,,,
test_images/team/image_240.jpg,0,,barren,,,
test_images/team/image_241.jpg,1,39.8,urban,,,
test_images/team/image_242.jpg,1,135.5,urban,,,
test_images/team/image_243.jpg,1,105.1,urban,,,
test_images/team/image_244.jpg,1,132.1,urban,,,
test_images/team/image_245.jpg,0,,barren,,,
test_images/team/image_246.jpg,1,132.7,urban,,,
test_images/team/image_247.jpg,1,90.41,urban,pseudo_override,316.2, Overridden by model eval (was 316.2)
test_images/team/image_248.jpg,1,125.9,urban,,,
test_images/team/image_249.jpg,1,119.8,urban,,,
test_images/team/image_25.jpg,1,76.8,urban,,,
test_images/team/image_250.jpg,1,137.5,urban,,,
test_images/team/image_251.jpg,1,126.6,urban,,,
test_images/team/image_252.jpg,1,26.6,urban,,,
test_images/team/image_253.jpg,1,123.6,urban,,,
test_images/team/image_254.jpg,1,71.9,urban,,,
test_images/team/image_255.jpg,1,34.0,urban,,,
test_images/team/image_256.jpg,1,5.0,urban,,,
test_images/team/image_257.jpg,0,,barren,,,
test_images/team/image_258.jpg,1,84.66,urban,pseudo_override,1096.4, Overridden by model eval (was 1096.4)
test_images/team/image_259.jpg,1,5.0,urban,,,
test_images/team/image_26.jpg,1,88.2,urban,,,
test_images/team/image_260.jpg,1,47.1,urban,,,
test_images/team/image_261.jpg,1,72.56,urban,pseudo_override,470.6, Overridden by model eval (was 470.6)
test_images/team/image_262.jpg,1,134.5,urban,,,
test_images/team/image_263.jpg,1,5.0,urban,,,
test_images/team/image_264.jpg,1,117.1,urban,,,
test_images/team/image_265.jpg,0,,barren,,,
test_images/team/image_266.jpg,1,76.28,urban,pseudo_override,440.4, Overridden by model eval (was 440.4)
test_images/team/image_267.jpg,1,296.2,urban,,,
test_images/team/image_268.jpg,1,129.7,urban,,,
test_images/team/image_269.jpg,1,178.7,urban,,,
test_images/team/image_27.jpg,1,36.1,urban,,,
test_images/team/image_270.jpg,1,123.8,urban,,,
test_images/team/image_271.jpg,1,102.1,urban,,,
test_images/team/image_272.jpg,1,124.1,urban,,,
test_images/team/image_273.jpg,1,123.1,urban,,,
test_images/team/image_274.jpg,1,126.51,urban,pseudo_override,347.7, Overridden by model eval (was 347.7)
test_images/team/image_275.jpg,1,99.3,urban,,,
test_images/team/image_276.jpg,1,125.9,urban,,,
test_images/team/image_277.jpg,1,95.9,urban,,,
test_images/team/image_278.jpg,1,72.16,urban,pseudo_override,336.4, Overridden by model eval (was 336.4)
test_images/team/image_279.jpg,1,170.3,urban,,,
test_images/team/image_28.jpg,1,130.8,urban,,,
test_images/team/image_280.jpg,1,81.94,urban,pseudo_override,481.7, Overridden by model eval (was 481.7)
test_images/team/image_281.jpg,1,88.90,urban,pseudo_override,370.9, Overridden by model eval (was 370.9)
test_images/team/image_282.jpg,1,24.3,urban,,,
test_images/team/image_283.jpg,1,90.9,urban,,,
test_images/team/image_284.jpg,1,76.39,urban,pseudo_override,641.7, Overridden by model eval (was 641.7)
test_images/team/image_285.jpg,0,,barren,,,
test_images/team/image_286.jpg,1,151.2,urban,,,
test_images/team/image_287.jpg,1,134.0,urban,,,
test_images/team/image_288.jpg,1,105.1,urban,,,
test_images/team/image_289.jpg,1,267.8,urban,,,
test_images/team/image_29.jpg,1,114.9,urban,,,
test_images/team/image_290.jpg,1,31.4,urban,,,
test_images/team/image_291.jpg,1,77.38,urban,pseudo_override,412.9, Overridden by model eval (was 412.9)
test_images/team/image_292.jpg,1,161.4,urban,,,
test_images/team/image_293.jpg,1,125.7,urban,,,
test_images/team/image_294.jpg,1,77.84,urban,pseudo_override,319.8, Overridden by model eval (was 319.8)
test_images/team/image_295.jpg,1,81.61,urban,pseudo_override,423.2, Overridden by model eval (was 423.2)
test_images/team/image_296.jpg,1,65.2,urban,,,
test_images/team/image_297.jpg,1,80.80,urban,pseudo_override,397.5, Overridden by model eval (was 397.5)
test_images/team/image_298.jpg,1,85.98,urban,pseudo_override,359.1, Overridden by model eval (was 359.1)
test_images/team/image_299.jpg,1,5.0,urban,,,
test_images/team/image_3.jpg,0,,barren,,,
test_images/team/image_30.jpg,1,165.3,urban,,,
test_images/team/image_300.jpg,1,33.5,urban,,,
test_images/team/image_301.jpg,1,178.4,urban,,,
test_images/team/image_302.jpg,1,156.2,urban,,,
test_images/team/image_303.jpg,1,69.59,urban,pseudo_override,430.2, Overridden by model eval (was 430.2)
test_images/team/image_304.jpg,1,173.3,urban,,,
test_images/team/image_305.jpg,0,,barren,,,
test_images/team/image_306.jpg,1,161.2,urban,,,
test_images/team/image_307.jpg,1,5.0,urban,,,
test_images/team/image_308.jpg,1,178.0,urban,,,
test_images/team/image_309.jpg,1,81.98,urban,pseudo_override,333.3, Overridden by model eval (was 333.3)
test_images/team/image_31.jpg,0,,barren,,,
test_images/team/image_310.jpg,1,86.29,urban,pseudo_override,466.6, Overridden by model eval (was 466.6)
test_images/team/image_311.jpg,0,,barren,,,
test_images/team/image_312.jpg,1,253.0,urban,,,
test_images/team/image_313.jpg,1,75.50,urban,pseudo_override,338.6, Overridden by model eval (was 338.6)
test_images/team/image_314.jpg,1,153.0,urban,,,
test_images/team/image_315.jpg,1,134.9,urban,,,
test_images/team/image_316.jpg,0,,barren,,,
test_images/team/image_317.jpg,1,119.2,urban,,,
test_images/team/image_318.jpg,1,170.6,urban,,,
test_images/team/image_319.jpg,1,125.9,urban,,,
test_images/team/image_32.jpg,0,,barren,,,
test_images/team/image_320.jpg,1,113.5,urban,,,
test_images/team/image_321.jpg,1,74.26,urban,pseudo_override,406.9, Overridden by model eval (was 406.9)
test_images/team/image_322.jpg,1,118.5,urban,,,
test_images/team/image_323.jpg,1,39.4,urban,,,
test_images/team/image_324.jpg,1,240.3,urban,,,
test_images/team/image_325.jpg,1,278.7,urban,,,
test_images/team/image_326.jpg,1,86.2,urban,,,
test_images/team/image_327.jpg,1,93.4,urban,,,
test_images/team/image_328.jpg,1,77.71,urban,pseudo_override,911.0, Overridden by model eval (was 911.0)
test_images/team/image_329.jpg,1,137.2,urban,,,
test_images/team/image_33.jpg,1,5.0,urban,,,
test_images/team/image_330.jpg,1,264.8,urban,,,
test_images/team/image_331.jpg,1,61.1,urban,,,
test_images/team/image_332.jpg,1,90.43,urban,pseudo_override,383.0, Overridden by model eval (was 383.0)
test_images/team/image_333.jpg,1,70.94,urban,pseudo_override,328.0, Overridden by model eval (was 328.0)
test_images/team/image_334.jpg,1,127.4,urban,,,
test_images/team/image_335.jpg,1,80.40,urban,pseudo_override,297.2, Overridden by model eval (was 297.2)
test_images/team/image_336.jpg,1,98.2,urban,,,
test_images/team/image_337.jpg,1,18.4,urban,,,
test_images/team/image_338.jpg,1,273.3,urban,,,
test_images/team/image_339.jpg,1,181.5,urban,,,
test_images/team/image_34.jpg,1,95.7,urban,,,
test_images/team/image_340.jpg,1,135.1,urban,,,
test_images/team/image_341.jpg,1,5.0,urban,,,
test_images/team/image_342.jpg,1,82.04,urban,pseudo_override,360.7, Overridden by model eval (was 360.7)
test_images/team/image_343.jpg,1,211.7,urban,,,
test_images/team/image_344.jpg,1,118.5,urban,,,
test_images/team/image_345.jpg,1,5.0,urban,,,
test_images/team/image_346.jpg,1,71.93,urban,pseudo_override,669.8, Overridden by model eval (was 669.8)
test_images/team/image_347.jpg,1,78.6,urban,,,
test_images/team/image_348.jpg,1,75.58,urban,pseudo_override,318.2, Overridden by model eval (was 318.2)
test_images/team/image_349.jpg,1,78.8,urban,,,
test_images/team/image_35.jpg,1,135.0,urban,,,
test_images/team/image_350.jpg,1,79.15,urban,pseudo_override,346.1, Overridden by model eval (was 346.1)
test_images/team/image_351.jpg,1,72.68,urban,pseudo_override,428.1, Overridden by model eval (was 428.1)
test_images/team/image_352.jpg,0,,barren,,,
test_images/team/image_353.jpg,1,90.68,urban,pseudo_override,430.3, Overridden by model eval (was 430.3)
test_images/team/image_354.jpg,1,127.2,urban,,,
test_images/team/image_355.jpg,1,75.9,urban,,,
test_images/team/image_356.jpg,1,129.5,urban,,,
test_images/team/image_357.jpg,1,154.7,urban,,,
test_images/team/image_358.jpg,1,127.40,urban,pseudo_override,400.7, Overridden by model eval (was 400.7)
test_images/team/image_359.jpg,1,123.3,urban,,,
test_images/team/image_36.jpg,1,127.0,urban,,,
test_images/team/image_360.jpg,1,81.25,urban,pseudo_override,351.1, Overridden by model eval (was 351.1)
test_images/team/image_361.jpg,1,115.6,urban,,,
test_images/team/image_362.jpg,0,,barren,,,
test_images/team/image_363.jpg,1,80.06,urban,pseudo_override,423.8, Overridden by model eval (was 423.8)
test_images/team/image_364.jpg,1,119.7,urban,,,
test_images/team/image_365.jpg,1,14.9,urban,,,
test_images/team/image_366.jpg,1,83.52,urban,pseudo_override,310.0, Overridden by model eval (was 310.0)
test_images/team/image_367.jpg,1,248.6,urban,,,
test_images/team/image_368.jpg,1,52.6,urban,,,
test_images/team/image_369.jpg,1,83.24,urban,pseudo_override,506.4, Overridden by model eval (was 506.4)
test_images/team/image_37.jpg,1,143.1,urban,,,
test_images/team/image_370.jpg,1,77.84,urban,pseudo_override,319.8, Overridden by model eval (was 319.8)
test_images/team/image_371.jpg,1,42.8,urban,,,
test_images/team/image_372.jpg,1,77.41,urban,pseudo_override,361.7, Overridden by model eval (was 361.7)
test_images/team/image_373.jpg,1,122.3,urban,,,
test_images/team/image_374.jpg,1,219.9,urban,,,
test_images/team/image_375.jpg,1,72.28,urban,pseudo_override,276.3, Overridden by model eval (was 276.3)
test_images/team/image_376.jpg,1,192.8,urban,,,
test_images/team/image_377.jpg,1,117.4,urban,,,
test_images/team/image_378.jpg,1,94.1,urban,,,
test_images/team/image_379.jpg,1,77.62,urban,pseudo_override,282.9, Overridden by model eval (was 282.9)
test_images/team/image_38.jpg,1,116.8,urban,,,
test_images/team/image_380.jpg,1,84.65,urban,pseudo_override,301.0, Overridden by model eval (was 301.0)
test_images/team/image_381.jpg,1,75.53,urban,pseudo_override,294.1, Overridden by model eval (was 294.1)
test_images/team/image_382.jpg,1,26.1,urban,,,
test_images/team/image_383.jpg,1,85.86,urban,pseudo_override,348.8, Overridden by model eval (was 348.8)
test_images/team/image_384.jpg,1,137.5,urban,,,
test_images/team/image_385.jpg,1,169.4,urban,,,
test_images/team/image_386.jpg,1,85.62,urban,pseudo_override,483.9, Overridden by model eval (was 483.9)
test_images/team/image_387.jpg,1,71.22,urban,pseudo_override,384.6, Overridden by model eval (was 384.6)
test_images/team/image_388.jpg,1,78.71,urban,pseudo_override,289.4, Overridden by model eval (was 289.4)
test_images/team/image_389.jpg,1,96.9,urban,,,
test_images/team/image_39.jpg,1,151.2,urban,,,
test_images/team/image_390.jpg,1,121.70,urban,pseudo_override,350.8, Overridden by model eval (was 350.8)
test_images/team/image_391.jpg,1,264.8,urban,,,
test_images/team/image_392.jpg,1,138.5,urban,,,
test_images/team/image_393.jpg,1,108.4,urban,,,
test_images/team/image_394.jpg,1,77.71,urban,pseudo_override,443.8, Overridden by model eval (was 443.8)
test_images/team/image_395.jpg,1,214.7,urban,,,
test_images/team/image_396.jpg,1,81.61,urban,pseudo_override,567.2, Overridden by model eval (was 567.2)
test_images/team/image_397.jpg,1,77.30,urban,pseudo_override,465.3, Overridden by model eval (was 465.3)
test_images/team/image_398.jpg,1,71.20,urban,pseudo_override,368.5, Overridden by model eval (was 368.5)
test_images/team/image_399.jpg,1,29.2,urban,,,
test_images/team/image_4.jpg,1,5.0,urban,,,
test_images/team/image_40.jpg,0,,barren,,,
test_images/team/image_400.jpg,1,137.1,urban,,,
test_images/team/image_401.jpg,1,110.3,urban,,,
test_images/team/image_402.jpg,1,75.89,urban,pseudo_override,276.6, Overridden by model eval (was 276.6)
test_images/team/image_403.jpg,0,,barren,,,
test_images/team/image_404.jpg,1,104.5,urban,,,
test_images/team/image_405.jpg,1,146.3,urban,,,
test_images/team/image_406.jpg,1,80.86,urban,pseudo_override,330.3, Overridden by model eval (was 330.3)
test_images/team/image_407.jpg,1,125.5,urban,,,
test_images/team/image_408.jpg,1,168.3,urban,,,
test_images/team/image_409.jpg,1,35.9,urban,,,
test_images/team/image_41.jpg,1,137.5,urban,,,
test_images/team/image_410.jpg,1,70.5,urban,,,
test_images/team/image_411.jpg,1,20.3,urban,,,
test_images/team/image_412.jpg,0,,barren,,,
test_images/team/image_413.jpg,1,86.14,urban,pseudo_override,316.7, Overridden by model eval (was 316.7)
test_images/team/image_414.jpg,1,108.4,urban,,,
test_images/team/image_415.jpg,1,116.4,urban,,,
test_images/team/image_416.jpg,1,34.5,urban,,,
test_images/team/image_417.jpg,1,98.4,urban,,,
test_images/team/image_418.jpg,1,149.3,urban,,,
test_images/team/image_419.jpg,1,88.1,urban,,,
test_images/team/image_42.jpg,0,,barren,,,
test_images/team/image_420.jpg,1,83.38,urban,pseudo_override,783.9, Overridden by model eval (was 783.9)
test_images/team/image_421.jpg,1,116.62,urban,pseudo_override,332.6, Overridden by model eval (was 332.6)
test_images/team/image_422.jpg,1,131.0,urban,,,
test_images/team/image_423.jpg,1,122.1,urban,,,
test_images/team/image_424.jpg,1,127.4,urban,,,
test_images/team/image_425.jpg,1,129.1,urban,,,
test_images/team/image_426.jpg,1,53.1,urban,,,
test_images/team/image_427.jpg,1,130.1,urban,,,
test_images/team/image_428.jpg,1,88.9,urban,,,
test_images/team/image_429.jpg,1,137.6,urban,,,
test_images/team/image_43.jpg,1,159.1,urban,,,
test_images/team/image_430.jpg,1,79.1,urban,,,
test_images/team/image_431.jpg,1,102.6,urban,,,
test_images/team/image_432.jpg,1,136.6,urban,,,
test_images/team/image_433.jpg,1,261.5,urban,,,
test_images/team/image_434.jpg,0,,barren,,,
test_images/team/image_435.jpg,1,271.4,urban,,,
test_images/team/image_436.jpg,1,78.67,urban,pseudo_override,475.7, Overridden by model eval (was 475.7)
test_images/team/image_437.jpg,1,247.9,urban,,,
test_images/team/image_438.jpg,1,119.30,urban,pseudo_override,478.6, Overridden by model eval (was 478.6)
test_images/team/image_439.jpg,1,140.3,urban,,,
test_images/team/image_44.jpg,1,143.4,urban,,,
test_images/team/image_440.jpg,1,80.72,urban,pseudo_override,285.9, Overridden by model eval (was 285.9)
test_images/team/image_441.jpg,1,246.6,urban,,,
test_images/team/image_45.jpg,1,88.93,urban,pseudo_override,345.7, Overridden by model eval (was 345.7)
test_images/team/image_46.jpg,1,5.0,urban,,,
test_images/team/image_47.jpg,1,133.4,urban,,,
test_images/team/image_48.jpg,1,147.4,urban,,,
test_images/team/image_49.jpg,1,122.6,urban,,,
test_images/team/image_5.jpg,0,,barren,,,
test_images/team/image_50.jpg,1,95.30,urban,pseudo_override,461.1, Overridden by model eval (was 461.1)
test_images/team/image_51.jpg,1,112.7,urban,,,
test_images/team/image_52.jpg,1,128.2,urban,,,
test_images/team/image_53.jpg,1,113.2,urban,,,
test_images/team/image_54.jpg,1,123.0,urban,,,
test_images/team/image_55.jpg,1,135.4,urban,,,
test_images/team/image_56.jpg,0,,barren,,,
test_images/team/image_57.jpg,0,,barren,,,
test_images/team/image_58.jpg,1,220.8,urban,,,
test_images/team/image_59.jpg,1,101.1,urban,,,
test_images/team/image_6.jpg,1,65.6,urban,,,
test_images/team/image_60.jpg,1,15.5,urban,,,
test_images/team/image_61.jpg,0,,barren,,,
test_images/team/image_62.jpg,1,122.0,urban,,,
test_images/team/image_63.jpg,1,5.0,urban,,,
test_images/team/image_64.jpg,1,109.3,urban,,,
test_images/team/image_65.jpg,1,151.1,urban,,,
test_images/team/image_66.jpg,1,114.6,urban,,,
test_images/team/image_67.jpg,1,140.4,urban,,,
test_images/team/image_68.jpg,1,127.5,urban,,,
test_images/team/image_69.jpg,1,162.4,urban,,,
test_images/team/image_7.jpg,1,104.4,urban,,,
test_images/team/image_70.jpg,1,5.0,urban,,,
test_images/team/image_71.jpg,0,,barren,,,
test_images/team/image_72.jpg,0,,barren,,,
test_images/team/image_73.jpg,1,88.54,urban,pseudo_override,308.9, Overridden by model eval (was 308.9)
test_images/team/image_74.jpg,1,132.8,urban,,,
test_images/team/image_75.jpg,1,5.0,urban,,,
test_images/team/image_76.jpg,0,,barren,,,
test_images/team/image_77.jpg,1,71.3,urban,,,
test_images/team/image_78.jpg,1,197.5,urban,,,
test_images/team/image_79.jpg,1,152.7,urban,,,
test_images/team/image_8.jpg,0,,barren,,,
test_images/team/image_80.jpg,1,134.9,urban,,,
test_images/team/image_81.jpg,1,87.84,urban,pseudo_override,322.4, Overridden by model eval (was 322.4)
test_images/team/image_82.jpg,1,76.50,urban,pseudo_override,329.5, Overridden by model eval (was 329.5)
test_images/team/image_83.jpg,1,86.1,urban,,,
test_images/team/image_84.jpg,1,126.1,urban,,,
test_images/team/image_85.jpg,0,,barren,,,
test_images/team/image_86.jpg,1,139.7,urban,,,
test_images/team/image_87.jpg,1,134.2,urban,,,
test_images/team/image_88.jpg,0,,barren,,,
test_images/team/image_89.jpg,1,143.7,urban,,,
test_images/team/image_9.jpg,1,140.6,urban,,,
test_images/team/image_90.jpg,1,125.7,urban,,,
test_images/team/image_91.jpg,1,129.9,urban,,,
test_images/team/image_92.jpg,1,176.7,urban,,,
test_images/team/image_93.jpg,1,244.6,urban,,,
test_images/team/image_94.jpg,1,281.8,urban,,,
test_images/team/image_95.jpg,1,116.2,urban,,,
test_images/team/image_96.jpg,0,,barren,,,
test_images/team/image_97.jpg,1,104.3,urban,,,
test_images/team/image_98.jpg,1,128.7,urban,,,
test_images/team/image_99.jpg,1,124.6,urban,,,
test_images/hard_negatives/hardneg_barren_001.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_002.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_003.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_004.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_005.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_006.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_007.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_008.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_009.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_010.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_011.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_012.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_013.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_014.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_015.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_016.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_017.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_018.jpg,0,,barren,,,
test_images/hard_negatives/hardneg_barren_019.jpg,0,,barren,,,
