image_path,expected_flood,expected_depth_cm,scene_type,label_status,notes
flood_dataset/val/flood/flood_0065.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0066.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0067.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0068.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0069.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0070.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0071.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0072.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0073.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0074.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0075.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0076.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0077.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0078.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0079.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0080.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0081.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0082.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0083.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0084.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0085.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0086.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0087.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0088.jpg,1,,flood,holdout,
