filename,label_depth_cm,manifest_expected_cm,original_expected_cm,abs_diff_cm,band
15.19cm.jpg,15.19,,,,0_20
15.1cm.png,15.10,,,,0_20
15.1cm_1.png,15.10,,,,0_20
15.20cm.jpg,15.20,,,,0_20
15.21cm.jpg,15.21,,,,0_20
15.22cm.jpg,15.22,,,,0_20
15.23cm.jpg,15.23,,,,0_20
15.2cm.jpg,15.20,,,,0_20
150cm.png,150.00,,,,80_plus
15cm.jpg,15.00,,,,0_20
15cm_1.jpg,15.00,,,,0_20
15cm_2.jpg,15.00,,,,0_20
160.0cm.jpg,160.00,,,,80_plus
160cm.jpg,160.00,,,,80_plus
17.5cm.png,17.50,,,,0_20
17cm.png,17.00,,,,0_20
18cm.png,18.00,,,,0_20
20.00cm.jpg,20.00,,,,20_50
20.00cm.png,20.00,,,,20_50
20.00cm_1.jpg,20.00,,,,20_50
20.01cm.jpg,20.01,,,,20_50
20.01cm.png,20.01,,,,20_50
20.01cm_1.jpg,20.01,,,,20_50
20.02cm.jpg,20.02,,,,20_50
20.02cm_1.jpg,20.02,,,,20_50
20.02cm_2.jpg,20.02,,,,20_50
20.03cm.jpg,20.03,,,,20_50
20.03cm.png,20.03,,,,20_50
20.03cm_1.jpg,20.03,,,,20_50
20.04cm.jpg,20.04,,,,20_50
20.04cm_1.jpg,20.04,,,,20_50
20.04cm_2.jpg,20.04,,,,20_50
20.05cm.jpg,20.05,,,,20_50
20.05cm_1.jpg,20.05,,,,20_50
20.05cm_2.jpg,20.05,,,,20_50
20.06cm.jpg,20.06,,,,20_50
20.06cm_1.jpg,20.06,,,,20_50
20.06cm_2.jpg,20.06,,,,20_50
20.07cm.jpg,20.07,,,,20_50
20.07cm_1.jpg,20.07,,,,20_50
20.08cm.jpg,20.08,,,,20_50
20.08cm.png,20.08,,,,20_50
20.09cm.jpg,20.09,,,,20_50
20.09cm_1.jpg,20.09,,,,20_50
20.0cm.jpg,20.00,,,,20_50
20.0cm_1.jpg,20.00,,,,20_50
20.0cm_2.jpg,20.00,,,,20_50
20.10cm.jpg,20.10,,,,20_50
20.10cm_1.jpg,20.10,,,,20_50
20.11cm.jpg,20.11,,,,20_50
20.11cm_1.jpg,20.11,,,,20_50
20.12cm.jpg,20.12,,,,20_50
20.12cm.png,20.12,,,,20_50
20.13cm.jpg,20.13,,,,20_50
20.13cm_1.jpg,20.13,,,,20_50
20.14cm.jpg,20.14,,,,20_50
20.14cm_1.jpg,20.14,,,,20_50
20.15cm.jpg,20.15,,,,20_50
20.15cm_1.jpg,20.15,,,,20_50
20.16cm.jpg,20.16,,,,20_50
20.16cm.png,20.16,,,,20_50
20.17cm.jpg,20.17,,,,20_50
20.17cm_1.jpg,20.17,,,,20_50
20.18cm.jpg,20.18,,,,20_50
20.18cm_1.jpg,20.18,,,,20_50
20.19cm.jpg,20.19,,,,20_50
20.19cm_1.jpg,20.19,,,,20_50
20.1cm.jpg,20.10,,,,20_50
20.1cm_1.jpg,20.10,,,,20_50
20.20cm.jpg,20.20,,,,20_50
20.20cm_1.jpg,20.20,,,,20_50
20.21cm.jpg,20.21,,,,20_50
20.21cm.png,20.21,,,,20_50
20.22c.jpg,20.22,,,,20_50
20.24cm.jpg,20.24,,,,20_50
20.25cm.jpg,20.25,,,,20_50
20.26cm.jpg,20.26,,,,20_50
20.27cm.jpg,20.27,,,,20_50
20.28cm.jpg,20.28,,,,20_50
20.29cm.jpg,20.29,,,,20_50
20.2cm.jpg,20.20,,,,20_50
20.2cm_1.jpg,20.20,,,,20_50
20.30cm.jpg,20.30,,,,20_50
20.31cm.jpg,20.31,,,,20_50
20.32cm.jpg,20.32,,,,20_50
20.33cm.jpg,20.33,,,,20_50
20.3cm.jpg,20.30,,,,20_50
20cm.jpg,20.00,,,,20_50
20cm_1.jpg,20.00,,,,20_50
20cm_2.jpg,20.00,,,,20_50
22.50cm.jpg,22.50,,,,20_50
22.50cm.png,22.50,,,,20_50
22.50cm_1.jpg,22.50,,,,20_50
22.51cm.jpg,22.51,,,,20_50
22.52cm.jpg,22.52,,,,20_50
22.53cm.jpg,22.53,,,,20_50
22.54cm.jpg,22.54,,,,20_50
22.55cm.jpg,22.55,,,,20_50
22.56cm.jpg,22.56,,,,20_50
22.57cm.jpg,22.57,,,,20_50
22.5cm.jpg,22.50,,,,20_50
22.5cm.png,22.50,,,,20_50
22.5cm_1.png,22.50,,,,20_50
25.00cm.jpg,25.00,,,,20_50
25.00cm_1.jpg,25.00,,,,20_50
25.00cm_2.jpg,25.00,,,,20_50
25.01cm.jpg,25.01,,,,20_50
25.01cm.png,25.01,,,,20_50
25.01cm_1.jpg,25.01,,,,20_50
25.02cm.jpg,25.02,,,,20_50
25.02cm.png,25.02,,,,20_50
25.03cm.jpg,25.03,,,,20_50
25.03cm.png,25.03,,,,20_50
25.04cm.png,25.04,,,,20_50
25.05cm.jpg,25.05,,,,20_50
25.06cm.jpg,25.06,,,,20_50
25.0cm.jpg,25.00,,,,20_50
25.0cm.png,25.00,,,,20_50
25.0cm_1.jpg,25.00,,,,20_50
25.0cm_2.jpg,25.00,,,,20_50
25.5cm.jpg,25.50,,,,20_50
25cm.jpg,25.00,,,,20_50
25cm.png,25.00,,,,20_50
25cm_1.png,25.00,,,,20_50
26cm.jpg,26.00,,,,20_50
27.50cm.jpg,27.50,,,,20_50
27.50cm.png,27.50,,,,20_50
27.51cm.jpg,27.51,,,,20_50
27.51cm.png,27.51,,,,20_50
27.52cm.jpg,27.52,,,,20_50
27.52cm_1.jpg,27.52,,,,20_50
27.53cm.jpg,27.53,,,,20_50
27.54cm.jpg,27.54,,,,20_50
27.55cm.jpg,27.55,,,,20_50
27.56cm.jpg,27.56,,,,20_50
27.57cm.png,27.57,,,,20_50
27.58cm.png,27.58,,,,20_50
27.59cm.png,27.59,,,,20_50
27.5cm.jpg,27.50,,,,20_50
27.5cm.png,27.50,,,,20_50
27.60cm.jpg,27.60,,,,20_50
27.61cm.jpg,27.61,,,,20_50
27.62cm.jpg,27.62,,,,20_50
27.63cm.jpg,27.63,,,,20_50
27.64cm.jpg,27.64,,,,20_50
27.65cm.jpg,27.65,,,,20_50
27.66cm.jpg,27.66,,,,20_50
27.6cm.jpg,27.60,,,,20_50
2cm.jpg,2.00,,,,0_20
30.00.jpg,30.00,,,,20_50
30.01cm.jpg,30.01,,,,20_50
30.02cm.jpg,30.02,,,,20_50
30.03cm.png,30.03,,,,20_50
30.0cm.jpg,30.00,,,,20_50
30.0cm.png,30.00,,,,20_50
30cm.png,30.00,,,,20_50
30cm_1.png,30.00,,,,20_50
30cm_2.png,30.00,,,,20_50
32.0cm.jpg,32.00,,,,20_50
32.0cm_1.jpg,32.00,,,,20_50
32.50cm.jpg,32.50,,,,20_50
32.50cm_1.jpg,32.50,,,,20_50
32.51cm.jpg,32.51,,,,20_50
32.51cm_1.jpg,32.51,,,,20_50
32.51cm_2.jpg,32.51,,,,20_50
32.52cm.jpg,32.52,,,,20_50
32.52cm_1.jpg,32.52,,,,20_50
32.53cm.png,32.53,,,,20_50
32.54cm.jpg,32.54,,,,20_50
32.5cm.jpg,32.50,,,,20_50
32.5cm_1.jpg,32.50,,,,20_50
32.5cm_2.jpg,32.50,,,,20_50
32cm.jpg,32.00,,,,20_50
35.00cm.jpg,35.00,,,,20_50
35.00cm.png,35.00,,,,20_50
35.00cm_1.jpg,35.00,,,,20_50
35.01cm.jpg,35.01,,,,20_50
35.01cm.png,35.01,,,,20_50
35.02cm.jpg,35.02,,,,20_50
35.03cm.jpg,35.03,,,,20_50
35.04cm.jpg,35.04,,,,20_50
35.0cm.png,35.00,,,,20_50
35.0cm_1.png,35.00,,,,20_50
35.0cm_2.png,35.00,,,,20_50
35.5cm.jpg,35.50,,,,20_50
35cm.jpg,35.00,,,,20_50
35cm.png,35.00,,,,20_50
35cm_1.png,35.00,,,,20_50
36cm.jpg,36.00,,,,20_50
37.50cm.jpg,37.50,,,,20_50
37.50cm.png,37.50,,,,20_50
37.51cm.jpg,37.51,,,,20_50
37.51cm_1.jpg,37.51,,,,20_50
37.52cm.jpg,37.52,,,,20_50
37.53cm.jpg,37.53,,,,20_50
37.54cm.jpg,37.54,,,,20_50
37.55cm.jpg,37.55,,,,20_50
37.56cm.jpg,37.56,,,,20_50
37.57cm.jpg,37.57,,,,20_50
37.58cm.png,37.58,,,,20_50
37.5cm.jpg,37.50,,,,20_50
37.5cm_1.jpg,37.50,,,,20_50
37.5cm_2.jpg,37.50,,,,20_50
37cm.jpg,37.00,,,,20_50
40.00cm.jpg,40.00,,,,20_50
40.01cm.png,40.01,,,,20_50
40.5cm.jpg,40.50,,,,20_50
40cm.png,40.00,,,,20_50
40cm_1.png,40.00,,,,20_50
42.5.jpg,42.50,,,,20_50
42.50cm.jpg,42.50,,,,20_50
42.50cm_1.jpg,42.50,,,,20_50
42.51cm.jpg,42.51,,,,20_50
42.51cm.png,42.51,,,,20_50
42.51cm_1.png,42.51,,,,20_50
42.52cm.jpg,42.52,,,,20_50
42.52cm_1.jpg,42.52,,,,20_50
42.53cm.jpg,42.53,,,,20_50
42.53cm_1.jpg,42.53,,,,20_50
42.5cm.png,42.50,,,,20_50
42.5cm_1.png,42.50,,,,20_50
42cm.png,42.00,,,,20_50
45.00cm.jpg,45.00,,,,20_50
45.01cm.png,45.01,,,,20_50
45.02cm.jpg,45.02,,,,20_50
45.03cm.png,45.03,,,,20_50
45.04cm.jpg,45.04,,,,20_50
45.0cm.jpg,45.00,,,,20_50
45.5cm.png,45.50,,,,20_50
45cm.jpg,45.00,,,,20_50
45cm.png,45.00,,,,20_50
45cm_1.png,45.00,,,,20_50
47.0cm.png,47.00,,,,20_50
47.50cm.jpg,47.50,,,,20_50
47.50cm.png,47.50,,,,20_50
47.51cm.jpg,47.51,,,,20_50
47.52cm.jpg,47.52,,,,20_50
47.5cm.jpg,47.50,,,,20_50
47.5cm_1.jpg,47.50,,,,20_50
47cm.jpg,47.00,,,,20_50
48cm.png,48.00,,,,20_50
5.0cm.jpg,5.00,,,,0_20
50.00cm.jpg,50.00,,,,50_80
50.00cm.png,50.00,,,,50_80
50.01cm.jpg,50.01,,,,50_80
50.01cm_1.jpg,50.01,,,,50_80
50.02.jpg,50.02,,,,50_80
50.02cm.jpg,50.02,,,,50_80
50.03cm.jpg,50.03,,,,50_80
50.04cm.jpg,50.04,,,,50_80
50.0cm.jpg,50.00,,,,50_80
50.0cm.png,50.00,,,,50_80
50.51cm.jpg,50.51,,,,50_80
50.5cm.png,50.50,,,,50_80
50cm.jpg,50.00,,,,50_80
50cm.png,50.00,,,,50_80
50cm_1.png,50.00,,,,50_80
51cm.jpg,51.00,,,,50_80
52.01cm.png,52.01,,,,50_80
52.0cm.jpg,52.00,,,,50_80
52.5.jpg,52.50,,,,50_80
52.50cm.jpg,52.50,,,,50_80
52.51cm.jpg,52.51,,,,50_80
52.51cm.png,52.51,,,,50_80
52.5cm.jpg,52.50,,,,50_80
52.6cm.png,52.60,,,,50_80
52cm.jpg,52.00,,,,50_80
53cm.jpg,53.00,,,,50_80
54cm.jpg,54.00,,,,50_80
55.00cm.jpg,55.00,,,,50_80
55.00cm_1.jpg,55.00,,,,50_80
55.01cm.jpg,55.01,,,,50_80
55.0cm.jpg,55.00,,,,50_80
55.0cm.png,55.00,,,,50_80
55cm.jpg,55.00,,,,50_80
55cm_1.jpg,55.00,,,,50_80
55cm_2.jpg,55.00,,,,50_80
57.5cm.jpg,57.50,,,,50_80
57.5cm.png,57.50,,,,50_80
57cm.png,57.00,,,,50_80
5cm.jpg,5.00,,,,0_20
5cm_1.jpg,5.00,,,,0_20
60.00cm.png,60.00,,,,50_80
60.01cm.png,60.01,,,,50_80
60.02cm.jpg,60.02,,,,50_80
60.0cm.png,60.00,,,,50_80
60.0cm_1.png,60.00,,,,50_80
60cm.jpg,60.00,,,,50_80
60cm.png,60.00,,,,50_80
60cm_1.jpg,60.00,,,,50_80
62.5cm.jpg,62.50,,,,50_80
62cm.png,62.00,,,,50_80
63cm.jpg,63.00,,,,50_80
65.01cm.jpg,65.01,,,,50_80
65.0cm.png,65.00,,,,50_80
65cm.jpg,65.00,,,,50_80
65cm.png,65.00,,,,50_80
67cm.jpg,67.00,,,,50_80
68cm.png,68.00,,,,50_80
7.50cm.jpg,7.50,,,,0_20
7.5cm.jpg,7.50,,,,0_20
70.01cm.jpg,70.01,,,,50_80
70.01cm.png,70.01,,,,50_80
70.02cm.png,70.02,,,,50_80
70.03cm.png,70.03,,,,50_80
70.0cm.jpg,70.00,,,,50_80
70.0cm.png,70.00,,,,50_80
70cm.jpg,70.00,,,,50_80
70cm_1.jpg,70.00,,,,50_80
70cm_2.jpg,70.00,,,,50_80
72.5cm.png,72.50,,,,50_80
72cm.png,72.00,,,,50_80
75.0cm.png,75.00,,,,50_80
75cm.jpg,75.00,,,,50_80
75cm_1.jpg,75.00,,,,50_80
77.5cm.jpg,77.50,,,,50_80
77.5cm_1.jpg,77.50,,,,50_80
80.0cm.png,80.00,,,,80_plus
80cm.png,80.00,,,,80_plus
80cm_1.png,80.00,,,,80_plus
82.0cm.png,82.00,,,,80_plus
82.5cm.jpg,82.50,,,,80_plus
82cm.png,82.00,,,,80_plus
85.0cm.jpg,85.00,,,,80_plus
85.0cm.png,85.00,,,,80_plus
85cm.jpg,85.00,,,,80_plus
85cm.png,85.00,,,,80_plus
87.50cm.png,87.50,,,,80_plus
87.51cm.png,87.51,,,,80_plus
87.52cm.png,87.52,,,,80_plus
87.5cm.png,87.50,,,,80_plus
90.00cm.jpg,90.00,,,,80_plus
90.01cm.jpg,90.01,,,,80_plus
90.01cm_1.jpg,90.01,,,,80_plus
90.02cm.jpg,90.02,,,,80_plus
90.03cm.jpg,90.03,,,,80_plus
90.04cm.jpg,90.04,,,,80_plus
90.05cm.jpg,90.05,,,,80_plus
90.06cm.jpg,90.06,,,,80_plus
90.07cm.jpg,90.07,,,,80_plus
90.0cm.png,90.00,,,,80_plus
90cm.jpg,90.00,,,,80_plus
90cm.png,90.00,,,,80_plus
90cm_1.png,90.00,,,,80_plus
95.0cm.jpg,95.00,,,,80_plus
95cm.jpg,95.00,,,,80_plus
95cm.png,95.00,,,,80_plus
97.5cm.png,97.50,,,,80_plus
Flood_16375.jpg,117.52,,,,80_plus
hardneg_barren_001.jpg,83.33,,,,80_plus
hardneg_barren_002.jpg,82.91,,,,80_plus
hardneg_barren_003.jpg,83.52,,,,80_plus
hardneg_barren_004.jpg,83.62,,,,80_plus
hardneg_barren_005.jpg,83.24,,,,80_plus
hardneg_barren_006.jpg,83.64,,,,80_plus
hardneg_barren_007.jpg,83.16,,,,80_plus
hardneg_barren_008.jpg,83.24,,,,80_plus
hardneg_barren_009.jpg,83.08,,,,80_plus
hardneg_barren_010.jpg,83.34,,,,80_plus
hardneg_barren_011.jpg,83.35,,,,80_plus
hardneg_barren_012.jpg,82.97,,,,80_plus
hardneg_barren_013.jpg,83.26,,,,80_plus
hardneg_barren_014.jpg,83.40,,,,80_plus
hardneg_barren_015.jpg,82.96,,,,80_plus
hardneg_barren_016.jpg,83.03,,,,80_plus
hardneg_barren_017.jpg,83.23,,,,80_plus
hardneg_barren_018.jpg,83.22,,,,80_plus
hardneg_barren_019.jpg,83.41,,,,80_plus
hardneg_barren_020.jpg,83.65,,,,80_plus
hardneg_barren_021.jpg,83.38,,,,80_plus
hardneg_barren_022.jpg,83.54,,,,80_plus
hardneg_barren_023.jpg,83.18,,,,80_plus
hardneg_barren_024.jpg,83.29,,,,80_plus
hardneg_barren_025.jpg,83.39,,,,80_plus
hardneg_barren_026.jpg,83.34,,,,80_plus
hardneg_barren_027.jpg,83.15,,,,80_plus
hardneg_barren_028.jpg,83.58,,,,80_plus
hardneg_barren_029.jpg,83.39,,,,80_plus
hardneg_barren_030.jpg,83.81,,,,80_plus
hardneg_rain_001.jpg,86.54,,,,80_plus
hardneg_rain_002.jpg,86.81,,,,80_plus
hardneg_rain_003.jpg,86.66,,,,80_plus
hardneg_rain_004.jpg,87.74,,,,80_plus
hardneg_rain_005.jpg,86.81,,,,80_plus
hardneg_rain_006.jpg,86.27,,,,80_plus
hardneg_rain_007.jpg,87.48,,,,80_plus
hardneg_rain_008.jpg,87.07,,,,80_plus
hardneg_rain_009.jpg,86.66,,,,80_plus
hardneg_rain_010.jpg,86.53,,,,80_plus
hardneg_rain_011.jpg,86.94,,,,80_plus
hardneg_rain_012.jpg,86.40,,,,80_plus
hardneg_reflection_001.jpg,85.40,,,,80_plus
hardneg_reflection_002.jpg,85.68,,,,80_plus
hardneg_reflection_003.jpg,85.14,,,,80_plus
hardneg_reflection_004.jpg,85.14,,,,80_plus
hardneg_reflection_005.jpg,84.73,,,,80_plus
hardneg_reflection_006.jpg,85.01,,,,80_plus
hardneg_reflection_007.jpg,85.27,,,,80_plus
hardneg_reflection_008.jpg,85.14,,,,80_plus
hardneg_reflection_009.jpg,85.27,,,,80_plus
hardneg_reflection_010.jpg,85.14,,,,80_plus
hardneg_reflection_011.jpg,85.40,,,,80_plus
hardneg_reflection_012.jpg,85.54,,,,80_plus
image_10.jpg,115.22,137.20,,21.98,80_plus
image_100.jpg,113.97,131.50,,17.53,80_plus
image_101.jpg,96.41,87.80,,8.61,80_plus
image_102.jpg,123.90,128.20,,4.30,80_plus
image_103.jpg,81.40,101.70,,20.30,80_plus
image_104.jpg,128.71,135.20,,6.49,80_plus
image_105.jpg,118.38,5.00,,113.38,0_20
image_106.jpg,75.37,188.50,,113.13,80_plus
image_107.jpg,122.46,155.40,,32.94,80_plus
image_108.jpg,117.13,93.40,,23.73,80_plus
image_110.jpg,122.91,131.90,,8.99,80_plus
image_111.jpg,127.36,5.00,,122.36,0_20
image_112.jpg,102.02,133.30,,31.28,80_plus
image_113.jpg,125.15,64.70,,60.45,50_80
image_115.jpg,115.45,94.50,,20.95,80_plus
image_116.jpg,123.99,5.00,,118.99,0_20
image_117.jpg,113.89,131.30,,17.41,80_plus
image_118.jpg,128.98,77.20,,51.78,50_80
image_119.jpg,115.63,131.80,,16.17,80_plus
image_122.jpg,74.57,74.57,551.90,0.00,50_80
image_123.jpg,76.56,76.56,437.00,0.00,50_80
image_124.jpg,86.58,117.70,,31.12,80_plus
image_125.jpg,123.07,126.30,,3.23,80_plus
image_128.jpg,103.74,126.00,,22.26,80_plus
image_129.jpg,121.79,101.80,,19.99,80_plus
image_13.jpg,100.53,5.00,,95.53,0_20
image_130.jpg,71.28,182.50,,111.22,80_plus
image_131.jpg,85.43,50.50,,34.93,50_80
image_132.jpg,109.69,122.70,,13.01,80_plus
image_133.jpg,122.66,122.60,,0.06,80_plus
image_136.jpg,126.82,125.60,,1.22,80_plus
image_137.jpg,127.15,116.50,,10.65,80_plus
image_138.jpg,123.13,122.10,,1.03,80_plus
image_139.jpg,77.28,77.28,298.10,0.00,50_80
image_14.jpg,125.67,123.10,,2.57,80_plus
image_140.jpg,71.03,71.03,421.40,0.00,50_80
image_142.jpg,126.11,122.40,,3.71,80_plus
image_143.jpg,77.84,276.80,,198.96,80_plus
image_144.jpg,101.50,96.30,,5.20,80_plus
image_145.jpg,124.78,107.00,,17.78,80_plus
image_147.jpg,78.73,240.30,,161.57,80_plus
image_148.jpg,81.98,135.70,,53.72,80_plus
image_149.jpg,115.92,114.10,,1.82,80_plus
image_15.jpg,71.77,57.00,,14.77,50_80
image_150.jpg,123.28,36.40,,86.88,20_50
image_151.jpg,119.80,130.50,,10.70,80_plus
image_152.jpg,106.52,134.60,,28.08,80_plus
image_153.jpg,73.06,153.90,,80.84,80_plus
image_154.jpg,95.06,95.06,756.20,0.00,80_plus
image_155.jpg,117.87,131.00,,13.13,80_plus
image_156.jpg,116.15,137.10,,20.95,80_plus
image_157.jpg,124.62,89.20,,35.42,80_plus
image_159.jpg,73.50,215.70,,142.20,80_plus
image_16.jpg,123.28,5.00,,118.28,0_20
image_160.jpg,115.58,41.50,,74.08,20_50
image_161.jpg,128.42,93.90,,34.52,80_plus
image_162.jpg,127.96,130.70,,2.74,80_plus
image_163.jpg,122.12,130.40,,8.28,80_plus
image_164.jpg,83.52,83.52,643.80,0.00,80_plus
image_166.jpg,80.58,80.58,548.60,0.00,80_plus
image_168.jpg,122.99,100.30,,22.69,80_plus
image_169.jpg,80.05,230.40,,150.35,80_plus
image_17.jpg,113.58,126.10,,12.52,80_plus
image_170.jpg,83.76,182.10,,98.34,80_plus
image_171.jpg,112.89,230.30,,117.41,80_plus
image_172.jpg,85.26,228.20,,142.94,80_plus
image_173.jpg,126.69,107.00,,19.69,80_plus
image_174.jpg,105.09,104.70,,0.39,80_plus
image_175.jpg,88.89,124.80,,35.91,80_plus
image_177.jpg,83.34,135.40,,52.06,80_plus
image_178.jpg,109.82,33.40,,76.42,20_50
image_179.jpg,97.42,5.00,,92.42,0_20
image_18.jpg,88.59,118.10,,29.51,80_plus
image_180.jpg,122.50,103.20,,19.30,80_plus
image_181.jpg,130.29,135.40,,5.11,80_plus
image_182.jpg,85.14,85.14,425.70,0.00,80_plus
image_183.jpg,85.84,85.84,324.10,0.00,80_plus
image_184.jpg,127.78,130.40,,2.62,80_plus
image_185.jpg,111.32,111.30,,0.02,80_plus
image_186.jpg,87.61,136.40,,48.79,80_plus
image_187.jpg,118.45,109.70,,8.75,80_plus
image_188.jpg,111.62,71.70,,39.92,50_80
image_189.jpg,127.31,106.00,,21.31,80_plus
image_19.jpg,82.69,83.80,,1.11,80_plus
image_190.jpg,127.49,130.30,,2.81,80_plus
image_191.jpg,87.50,54.00,,33.50,50_80
image_192.jpg,116.92,76.50,,40.42,50_80
image_194.jpg,120.76,96.00,,24.76,80_plus
image_195.jpg,114.70,122.10,,7.40,80_plus
image_196.jpg,81.54,81.54,419.80,0.00,80_plus
image_198.jpg,80.18,80.18,1139.40,0.00,80_plus
image_199.jpg,120.85,100.20,,20.65,80_plus
image_2.jpg,123.42,101.30,,22.12,80_plus
image_20.jpg,68.21,146.00,,77.79,80_plus
image_200.jpg,116.77,128.30,,11.53,80_plus
image_201.jpg,111.72,130.90,,19.18,80_plus
image_202.jpg,118.85,125.00,,6.15,80_plus
image_203.jpg,112.64,112.00,,0.64,80_plus
image_204.jpg,126.02,158.90,,32.88,80_plus
image_205.jpg,85.90,67.40,,18.50,50_80
image_206.jpg,112.84,130.20,,17.36,80_plus
image_207.jpg,100.93,55.20,,45.73,50_80
image_208.jpg,108.88,129.40,,20.52,80_plus
image_210.jpg,81.20,81.20,352.30,0.00,80_plus
image_211.jpg,73.81,73.81,382.50,0.00,50_80
image_212.jpg,126.92,85.90,,41.02,80_plus
image_213.jpg,76.21,76.21,948.70,0.00,50_80
image_214.jpg,125.52,20.80,,104.72,20_50
image_215.jpg,126.49,128.20,,1.71,80_plus
image_216.jpg,79.99,119.80,,39.81,80_plus
image_218.jpg,83.12,249.40,,166.28,80_plus
image_219.jpg,126.15,138.30,,12.15,80_plus
image_22.jpg,119.46,132.80,,13.34,80_plus
image_220.jpg,77.72,77.72,507.60,0.00,50_80
image_221.jpg,118.73,5.00,,113.73,0_20
image_222.jpg,125.17,41.80,,83.37,20_50
image_223.jpg,129.63,136.00,,6.37,80_plus
image_224.jpg,124.49,140.60,,16.11,80_plus
image_225.jpg,82.60,133.70,,51.10,80_plus
image_226.jpg,122.25,136.80,,14.55,80_plus
image_227.jpg,115.97,133.50,,17.53,80_plus
image_23.jpg,124.09,122.00,,2.09,80_plus
image_230.jpg,123.42,212.30,,88.88,80_plus
image_231.jpg,83.33,100.50,,17.17,80_plus
image_232.jpg,113.42,127.80,,14.38,80_plus
image_233.jpg,125.00,133.00,,8.00,80_plus
image_235.jpg,123.64,128.20,,4.56,80_plus
image_236.jpg,125.42,78.30,,47.12,50_80
image_237.jpg,118.60,40.00,,78.60,20_50
image_24.jpg,110.73,140.10,,29.37,80_plus
image_241.jpg,79.34,39.80,,39.54,20_50
image_242.jpg,126.10,135.50,,9.40,80_plus
image_243.jpg,110.11,105.10,,5.01,80_plus
image_244.jpg,120.48,132.10,,11.62,80_plus
image_246.jpg,125.91,132.70,,6.79,80_plus
image_247.jpg,90.41,90.41,316.20,0.00,80_plus
image_248.jpg,123.33,125.90,,2.57,80_plus
image_249.jpg,128.53,119.80,,8.73,80_plus
image_25.jpg,125.89,76.80,,49.09,50_80
image_250.jpg,107.49,137.50,,30.01,80_plus
image_251.jpg,123.29,126.60,,3.31,80_plus
image_252.jpg,80.89,26.60,,54.29,20_50
image_253.jpg,76.27,123.60,,47.33,80_plus
image_254.jpg,126.23,71.90,,54.33,50_80
image_255.jpg,125.54,34.00,,91.54,20_50
image_256.jpg,123.31,5.00,,118.31,0_20
image_258.jpg,84.66,84.66,1096.40,0.00,80_plus
image_259.jpg,112.23,5.00,,107.23,0_20
image_26.jpg,81.02,88.20,,7.18,80_plus
image_260.jpg,122.55,47.10,,75.45,20_50
image_261.jpg,72.56,72.56,470.60,0.00,50_80
image_262.jpg,105.58,134.50,,28.92,80_plus
image_263.jpg,123.87,5.00,,118.87,0_20
image_264.jpg,120.32,117.10,,3.22,80_plus
